Image,class,pixels,total pixels in image
HRD/1991 HRD/Deep/images/image001.png,ISS,3408,786432
HRD/1991 HRD/Deep/images/image001.png,MSS,11536,786432
HRD/1991 HRD/Deep/images/image002.png,BACK,126368,786432
HRD/1991 HRD/Deep/images/image002.png,ALS,138176,786432
HRD/1991 HRD/Deep/images/image002.png,BOVO,2096,786432
HRD/1991 HRD/Deep/images/image002.png,CCAP,68304,786432
HRD/1991 HRD/Deep/images/image002.png,DROE,166592,786432
HRD/1991 HRD/Deep/images/image002.png,DVE,1792,786432
HRD/1991 HRD/Deep/images/image002.png,FRM,88672,786432
HRD/1991 HRD/Deep/images/image002.png,HBCO,186736,786432
HRD/1991 HRD/Deep/images/image002.png,ISS,2320,786432
HRD/1991 HRD/Deep/images/image002.png,MSS,4336,786432
HRD/1991 HRD/Deep/images/image002.png,MUSS,1040,786432
HRD/1991 HRD/Deep/images/image003.png,BACK,152736,786432
HRD/1991 HRD/Deep/images/image003.png,ALS,105728,786432
HRD/1991 HRD/Deep/images/image003.png,CCAP,37600,786432
HRD/1991 HRD/Deep/images/image003.png,DROE,131920,786432
HRD/1991 HRD/Deep/images/image003.png,FRM,30272,786432
HRD/1991 HRD/Deep/images/image003.png,HBCO,226688,786432
HRD/1991 HRD/Deep/images/image003.png,ISS,160,786432
HRD/1991 HRD/Deep/images/image003.png,MSS,98176,786432
HRD/1991 HRD/Deep/images/image003.png,URF,3152,786432
HRD/1991 HRD/Deep/images/image004.png,BACK,163392,786432
HRD/1991 HRD/Deep/images/image004.png,ALS,15200,786432
HRD/1991 HRD/Deep/images/image004.png,CCAP,67856,786432
HRD/1991 HRD/Deep/images/image004.png,DROE,46128,786432
HRD/1991 HRD/Deep/images/image004.png,DVE,3024,786432
HRD/1991 HRD/Deep/images/image004.png,FRM,31984,786432
HRD/1991 HRD/Deep/images/image004.png,HBCO,322752,786432
HRD/1991 HRD/Deep/images/image004.png,ISS,2528,786432
HRD/1991 HRD/Deep/images/image004.png,MSS,129856,786432
HRD/1991 HRD/Deep/images/image004.png,URF,3712,786432
HRD/1991 HRD/Deep/images/image005.png,BACK,207808,786432
HRD/1991 HRD/Deep/images/image005.png,ALS,16976,786432
HRD/1991 HRD/Deep/images/image005.png,BAS,128,786432
HRD/1991 HRD/Deep/images/image005.png,CCAP,127984,786432
HRD/1991 HRD/Deep/images/image005.png,DROE,132400,786432
HRD/1991 HRD/Deep/images/image005.png,DVE,176,786432
HRD/1991 HRD/Deep/images/image005.png,FRM,36400,786432
HRD/1991 HRD/Deep/images/image005.png,HAPA,32,786432
HRD/1991 HRD/Deep/images/image005.png,HBCO,186928,786432
HRD/1991 HRD/Deep/images/image005.png,MSS,33888,786432
HRD/1991 HRD/Deep/images/image005.png,URF,43712,786432
HRD/1991 HRD/Deep/images/image006.png,BACK,118352,786432
HRD/1991 HRD/Deep/images/image006.png,ALS,76112,786432
HRD/1991 HRD/Deep/images/image006.png,CCAP,382864,786432
HRD/1991 HRD/Deep/images/image006.png,DROE,68368,786432
HRD/1991 HRD/Deep/images/image006.png,FRM,80048,786432
HRD/1991 HRD/Deep/images/image006.png,HBCO,27840,786432
HRD/1991 HRD/Deep/images/image006.png,ISS,368,786432
HRD/1991 HRD/Deep/images/image006.png,MSS,15328,786432
HRD/1991 HRD/Deep/images/image006.png,MUSS,16912,786432
HRD/1991 HRD/Deep/images/image006.png,URF,240,786432
HRD/1991 HRD/Deep/images/image007.png,BACK,145056,786432
HRD/1991 HRD/Deep/images/image007.png,ALS,39584,786432
HRD/1991 HRD/Deep/images/image007.png,CCAP,288736,786432
HRD/1991 HRD/Deep/images/image007.png,DROE,73504,786432
HRD/1991 HRD/Deep/images/image007.png,DVE,3904,786432
HRD/1991 HRD/Deep/images/image007.png,FRM,35792,786432
HRD/1991 HRD/Deep/images/image007.png,HBCO,106544,786432
HRD/1991 HRD/Deep/images/image007.png,ISS,2432,786432
HRD/1991 HRD/Deep/images/image007.png,MSS,3408,786432
HRD/1991 HRD/Deep/images/image007.png,MUSS,82848,786432
HRD/1991 HRD/Deep/images/image007.png,URF,4624,786432
HRD/1991 HRD/Deep/images/image008.png,BACK,158400,786432
HRD/1991 HRD/Deep/images/image008.png,ALS,81472,786432
HRD/1991 HRD/Deep/images/image008.png,CCAP,25408,786432
HRD/1991 HRD/Deep/images/image008.png,DROE,41312,786432
HRD/1991 HRD/Deep/images/image008.png,DVE,96,786432
HRD/1991 HRD/Deep/images/image008.png,ESSU,22576,786432
HRD/1991 HRD/Deep/images/image008.png,FRM,15664,786432
HRD/1991 HRD/Deep/images/image008.png,HBCO,298848,786432
HRD/1991 HRD/Deep/images/image008.png,ISS,16,786432
HRD/1991 HRD/Deep/images/image008.png,MSS,131168,786432
HRD/1991 HRD/Deep/images/image008.png,MUSS,32,786432
HRD/1991 HRD/Deep/images/image008.png,URF,11440,786432
HRD/1991 HRD/Deep/images/image009.png,BACK,120480,786432
HRD/1991 HRD/Deep/images/image009.png,ALS,16416,786432
HRD/1991 HRD/Deep/images/image009.png,BOVO,3328,786432
HRD/1991 HRD/Deep/images/image009.png,CCAP,25296,786432
HRD/1991 HRD/Deep/images/image009.png,DROE,8160,786432
HRD/1991 HRD/Deep/images/image009.png,DVE,7584,786432
HRD/1991 HRD/Deep/images/image009.png,ESSU,67280,786432
HRD/1991 HRD/Deep/images/image009.png,FRM,30128,786432
HRD/1991 HRD/Deep/images/image009.png,HBCO,293888,786432
HRD/1991 HRD/Deep/images/image009.png,MSS,190768,786432
HRD/1991 HRD/Deep/images/image009.png,MUSS,2608,786432
HRD/1991 HRD/Deep/images/image009.png,URF,20496,786432
HRD/1991 HRD/Deep/images/image010.png,BACK,153216,786432
HRD/1991 HRD/Deep/images/image010.png,ALS,71312,786432
HRD/1991 HRD/Deep/images/image010.png,CCAP,162016,786432
HRD/1991 HRD/Deep/images/image010.png,DROE,134608,786432
HRD/1991 HRD/Deep/images/image010.png,DVE,16,786432
HRD/1991 HRD/Deep/images/image010.png,FRM,41936,786432
HRD/1991 HRD/Deep/images/image010.png,HBCO,153840,786432
HRD/1991 HRD/Deep/images/image010.png,ISS,480,786432
HRD/1991 HRD/Deep/images/image010.png,MSS,53968,786432
HRD/1991 HRD/Deep/images/image010.png,URF,15040,786432
HRD/1991 HRD/Deep/images/image011.png,BACK,183504,786432
HRD/1991 HRD/Deep/images/image011.png,ALS,32784,786432
HRD/1991 HRD/Deep/images/image011.png,BOVO,960,786432
HRD/1991 HRD/Deep/images/image011.png,CCAP,141504,786432
HRD/1991 HRD/Deep/images/image011.png,DROE,109184,786432
HRD/1991 HRD/Deep/images/image011.png,ESSU,64,786432
HRD/1991 HRD/Deep/images/image011.png,FRM,59488,786432
HRD/1991 HRD/Deep/images/image011.png,HBCO,124352,786432
HRD/1991 HRD/Deep/images/image011.png,MSS,34160,786432
HRD/1991 HRD/Deep/images/image011.png,MUSS,58400,786432
HRD/1991 HRD/Deep/images/image011.png,URF,42032,786432
HRD/1991 HRD/Deep/images/image012.png,BACK,95632,786432
HRD/1991 HRD/Deep/images/image012.png,ALS,129328,786432
HRD/1991 HRD/Deep/images/image012.png,CCAP,228544,786432
HRD/1991 HRD/Deep/images/image012.png,DROE,18464,786432
HRD/1991 HRD/Deep/images/image012.png,FRM,56640,786432
HRD/1991 HRD/Deep/images/image012.png,HBCO,251760,786432
HRD/1991 HRD/Deep/images/image012.png,ISS,6064,786432
HRD/1991 HRD/Deep/images/image013.png,BACK,102752,786432
HRD/1991 HRD/Deep/images/image013.png,ALS,176512,786432
HRD/1991 HRD/Deep/images/image013.png,CCAP,196912,786432
HRD/1991 HRD/Deep/images/image013.png,DROE,65376,786432
HRD/1991 HRD/Deep/images/image013.png,FRM,118880,786432
HRD/1991 HRD/Deep/images/image013.png,HBCO,114128,786432
HRD/1991 HRD/Deep/images/image013.png,ISS,4336,786432
HRD/1991 HRD/Deep/images/image013.png,MSS,4432,786432
HRD/1991 HRD/Deep/images/image013.png,URF,3104,786432
HRD/1991 HRD/Deep/images/image014.png,BACK,121952,786432
HRD/1991 HRD/Deep/images/image014.png,ALS,174304,786432
HRD/1991 HRD/Deep/images/image014.png,CCAP,159008,786432
HRD/1991 HRD/Deep/images/image014.png,DROE,41072,786432
HRD/1991 HRD/Deep/images/image014.png,FRM,87680,786432
HRD/1991 HRD/Deep/images/image014.png,HBCO,177952,786432
HRD/1991 HRD/Deep/images/image014.png,ISS,656,786432
HRD/1991 HRD/Deep/images/image014.png,MSS,23808,786432
HRD/1991 HRD/Deep/images/image015.png,BACK,137712,786432
HRD/1991 HRD/Deep/images/image015.png,ALS,280672,786432
HRD/1991 HRD/Deep/images/image015.png,CCAP,61888,786432
HRD/1991 HRD/Deep/images/image015.png,DROE,22112,786432
HRD/1991 HRD/Deep/images/image015.png,DVE,7232,786432
HRD/1991 HRD/Deep/images/image015.png,FRM,40944,786432
HRD/1991 HRD/Deep/images/image015.png,HBCO,183664,786432
HRD/1991 HRD/Deep/images/image015.png,MSS,40768,786432
HRD/1991 HRD/Deep/images/image015.png,MUSS,8304,786432
HRD/1991 HRD/Deep/images/image015.png,URF,3136,786432
HRD/1991 HRD/Deep/images/image016.png,BACK,65856,786432
HRD/1991 HRD/Deep/images/image016.png,ALS,281616,786432
HRD/1991 HRD/Deep/images/image016.png,CCAP,78784,786432
HRD/1991 HRD/Deep/images/image016.png,DROE,21456,786432
HRD/1991 HRD/Deep/images/image016.png,FRM,49344,786432
HRD/1991 HRD/Deep/images/image016.png,HBCO,280496,786432
HRD/1991 HRD/Deep/images/image016.png,MUSS,8880,786432
HRD/1991 HRD/Deep/images/image017.png,BACK,82384,786432
HRD/1991 HRD/Deep/images/image017.png,ALS,154480,786432
HRD/1991 HRD/Deep/images/image017.png,BOVO,2080,786432
HRD/1991 HRD/Deep/images/image017.png,CCAP,53232,786432
HRD/1991 HRD/Deep/images/image017.png,DROE,3568,786432
HRD/1991 HRD/Deep/images/image017.png,DVE,448,786432
HRD/1991 HRD/Deep/images/image017.png,FRM,64480,786432
HRD/1991 HRD/Deep/images/image017.png,HBCO,382688,786432
HRD/1991 HRD/Deep/images/image017.png,MSS,40512,786432
HRD/1991 HRD/Deep/images/image017.png,MUSS,2560,786432
HRD/1991 HRD/Deep/images/image026.png,BACK,73120,786432
HRD/1991 HRD/Deep/images/image026.png,ALS,186416,786432
HRD/1991 HRD/Deep/images/image026.png,BOVO,5328,786432
HRD/1991 HRD/Deep/images/image026.png,CCAP,71552,786432
HRD/1991 HRD/Deep/images/image026.png,DVE,4656,786432
HRD/1991 HRD/Deep/images/image026.png,FRM,20656,786432
HRD/1991 HRD/Deep/images/image026.png,HBCO,410016,786432
HRD/1991 HRD/Deep/images/image026.png,MSS,10208,786432
HRD/1991 HRD/Deep/images/image026.png,MUSS,4480,786432
HRD/1991 HRD/Deep/images/image027.png,BACK,43184,786432
HRD/1991 HRD/Deep/images/image027.png,ALS,206144,786432
HRD/1991 HRD/Deep/images/image027.png,CCAP,83360,786432
HRD/1991 HRD/Deep/images/image027.png,DROE,4496,786432
HRD/1991 HRD/Deep/images/image027.png,DVE,400,786432
HRD/1991 HRD/Deep/images/image027.png,FRM,15248,786432
HRD/1991 HRD/Deep/images/image027.png,HBCO,422192,786432
HRD/1991 HRD/Deep/images/image027.png,MSS,6560,786432
HRD/1991 HRD/Deep/images/image027.png,MUSS,4848,786432
HRD/1991 HRD/Deep/images/image028.png,BACK,114992,786432
HRD/1991 HRD/Deep/images/image028.png,ALS,192992,786432
HRD/1991 HRD/Deep/images/image028.png,BOVO,2720,786432
HRD/1991 HRD/Deep/images/image028.png,CCAP,68992,786432
HRD/1991 HRD/Deep/images/image028.png,DROE,25792,786432
HRD/1991 HRD/Deep/images/image028.png,FRM,34256,786432
HRD/1991 HRD/Deep/images/image028.png,HBCO,298640,786432
HRD/1991 HRD/Deep/images/image028.png,MSS,44544,786432
HRD/1991 HRD/Deep/images/image028.png,URF,3504,786432
HRD/1991 HRD/Deep/images/image029.png,BACK,99616,786432
HRD/1991 HRD/Deep/images/image029.png,ALS,188960,786432
HRD/1991 HRD/Deep/images/image029.png,BOVO,1440,786432
HRD/1991 HRD/Deep/images/image029.png,CCAP,130848,786432
HRD/1991 HRD/Deep/images/image029.png,DROE,8608,786432
HRD/1991 HRD/Deep/images/image029.png,DVE,960,786432
HRD/1991 HRD/Deep/images/image029.png,FRM,36848,786432
HRD/1991 HRD/Deep/images/image029.png,HBCO,295760,786432
HRD/1991 HRD/Deep/images/image029.png,MSS,19392,786432
HRD/1991 HRD/Deep/images/image029.png,URF,4000,786432
HRD/1991 HRD/Deep/images/image030.png,BACK,68576,786432
HRD/1991 HRD/Deep/images/image030.png,ALS,212672,786432
HRD/1991 HRD/Deep/images/image030.png,CCAP,59280,786432
HRD/1991 HRD/Deep/images/image030.png,FRM,27072,786432
HRD/1991 HRD/Deep/images/image030.png,HBCO,393472,786432
HRD/1991 HRD/Deep/images/image030.png,MSS,25360,786432
HRD/1991 HRD/Deep/images/image031.png,BACK,189248,786432
HRD/1991 HRD/Deep/images/image031.png,ALS,74528,786432
HRD/1991 HRD/Deep/images/image031.png,CCAP,198432,786432
HRD/1991 HRD/Deep/images/image031.png,DROE,6320,786432
HRD/1991 HRD/Deep/images/image031.png,DVE,9936,786432
HRD/1991 HRD/Deep/images/image031.png,ESSU,1808,786432
HRD/1991 HRD/Deep/images/image031.png,FRM,36896,786432
HRD/1991 HRD/Deep/images/image031.png,HBCO,263920,786432
HRD/1991 HRD/Deep/images/image031.png,MSS,5344,786432
HRD/1991 HRD/Deep/images/image032.png,BACK,117696,786432
HRD/1991 HRD/Deep/images/image032.png,ALS,132432,786432
HRD/1991 HRD/Deep/images/image032.png,CCAP,195264,786432
HRD/1991 HRD/Deep/images/image032.png,DROE,37808,786432
HRD/1991 HRD/Deep/images/image032.png,DVE,1728,786432
HRD/1991 HRD/Deep/images/image032.png,FRM,32544,786432
HRD/1991 HRD/Deep/images/image032.png,HBCO,243568,786432
HRD/1991 HRD/Deep/images/image032.png,MSS,23056,786432
HRD/1991 HRD/Deep/images/image032.png,URF,2336,786432
HRD/1991 HRD/Deep/images/image033.png,BACK,54672,786432
HRD/1991 HRD/Deep/images/image033.png,ALS,196192,786432
HRD/1991 HRD/Deep/images/image033.png,CCAP,148928,786432
HRD/1991 HRD/Deep/images/image033.png,DROE,17504,786432
HRD/1991 HRD/Deep/images/image033.png,FRM,32080,786432
HRD/1991 HRD/Deep/images/image033.png,HBCO,332752,786432
HRD/1991 HRD/Deep/images/image033.png,URF,4304,786432
HRD/1991 HRD/Deep/images/image034.png,BACK,121008,786432
HRD/1991 HRD/Deep/images/image034.png,ALS,191648,786432
HRD/1991 HRD/Deep/images/image034.png,CCAP,92736,786432
HRD/1991 HRD/Deep/images/image034.png,FRM,25520,786432
